x1	x2	x3	x4	x5	x6	x7	x8	x9	x10	x11	x12	x13	x14	x15	x16	x17	x18	x19	x20	x21	x22	x23	x24	x25	x26	x27	x28	x29	x30	x31	x32	y
0.00	0.00	0.00	0.00	1.00	1.00	0.00	1.00	1.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.42	0.12	0.82	0.00	0.00	0.00	0.23	0.28	1.00	0.01	0.02	0.84	0.55
0.00	0.00	0.00	0.00	1.00	1.00	0.00	1.00	1.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.30	0.14	0.82	0.00	0.00	0.00	0.25	0.27	0.96	0.01	0.02	0.84	0.54
0.00	0.00	0.00	0.00	1.00	1.00	0.00	1.00	1.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.32	0.16	0.82	0.00	0.00	0.00	0.24	0.27	0.89	0.01	0.02	0.84	0.51
0.00	0.00	0.00	0.00	1.00	1.00	0.00	1.00	1.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.34	0.21	0.82	0.00	0.00	0.00	0.24	0.26	0.88	0.02	0.02	0.84	0.50
0.00	0.00	0.00	0.00	1.00	1.00	0.00	1.00	1.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.49	0.16	0.82	0.00	0.00	0.00	0.24	0.25	0.88	0.01	0.02	0.84	0.47
0.00	0.00	0.00	0.00	1.00	1.00	0.00	1.00	1.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.47	0.13	0.82	0.00	0.00	0.00	0.22	0.24	0.89	0.01	0.02	0.85	0.47
0.00	0.00	0.00	0.00	1.00	1.00	0.00	1.00	1.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.42	0.18	0.82	0.00	0.00	0.00	0.24	0.24	0.95	0.01	0.02	0.85	0.49
0.00	0.00	0.00	0.00	1.00	1.00	0.00	1.00	1.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.29	0.18	0.83	0.00	0.00	0.00	0.25	0.25	1.00	0.01	0.03	0.84	0.50
0.00	0.00	0.00	0.00	1.00	1.00	0.00	1.00	1.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.47	0.71	0.31	0.21	0.83	0.00	0.00	0.00	0.26	0.25	0.96	0.02	0.03	0.84	0.48
0.00	0.00	0.00	0.00	1.00	1.00	0.00	1.00	1.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.91	0.98	0.48	0.16	0.83	0.00	0.00	0.00	0.23	0.26	0.89	0.02	0.02	0.85	0.46
0.00	0.00	0.00	0.00	1.00	1.00	0.00	1.00	1.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.91	0.88	0.46	0.18	0.83	0.00	0.00	0.01	0.24	0.26	0.88	0.01	0.02	0.85	0.48
0.00	0.00	0.00	0.00	1.00	1.00	0.00	1.00	1.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.92	0.86	0.48	0.17	0.83	0.00	0.00	0.00	0.24	0.27	0.88	0.01	0.02	0.85	0.48
0.00	0.00	0.00	0.00	1.00	1.00	0.00	1.00	1.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.89	0.85	0.48	0.14	0.83	0.00	0.00	0.01	0.24	0.26	0.89	0.01	0.02	0.85	0.49
0.00	0.00	0.00	0.00	1.00	1.00	0.00	1.00	1.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.93	0.85	0.42	0.12	0.83	0.00	0.00	0.01	0.24	0.26	0.95	0.01	0.02	0.85	0.50
0.00	0.00	0.00	0.00	1.00	1.00	0.00	1.00	1.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.91	0.85	0.28	0.14	0.83	0.00	0.00	0.00	0.25	0.25	1.00	0.01	0.02	0.86	0.50
0.00	0.00	0.00	0.00	1.00	1.00	0.00	1.00	1.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	1.00	1.00	0.30	0.18	0.83	0.00	0.00	0.00	0.25	0.25	0.96	0.01	0.03	0.86	0.48
0.00	0.00	0.00	0.00	1.00	1.00	0.00	1.00	1.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.70	0.77	0.45	0.11	0.82	0.00	0.00	0.00	0.22	0.24	0.89	0.01	0.02	0.86	0.45
0.00	0.00	0.00	0.00	1.00	1.00	0.00	1.00	1.00	0.00	0.00	0.00	0.00	0.00	0.00	0.03	0.00	0.00	0.40	0.47	0.44	0.10	0.82	0.00	0.00	0.00	0.22	0.23	0.88	0.01	0.03	0.85	0.48
0.00	0.00	0.00	0.00	1.00	1.00	0.00	1.00	1.00	0.00	0.00	0.00	0.00	0.00	0.00	0.74	0.00	0.00	0.07	0.11	0.40	0.12	0.82	0.00	0.00	0.00	0.23	0.23	0.88	0.02	0.02	0.84	0.48
0.00	0.00	0.00	0.00	1.00	1.00	0.00	1.00	1.00	0.00	0.00	0.00	0.00	0.00	0.00	0.73	0.00	0.00	0.06	0.10	0.41	0.13	0.83	0.00	0.00	0.00	0.24	0.23	0.89	0.02	0.02	0.84	0.49
0.00	0.00	0.00	0.00	1.00	1.00	0.00	1.00	1.00	0.00	0.00	0.00	0.00	0.00	0.00	1.00	0.00	0.00	0.06	0.11	0.39	0.14	0.83	0.00	0.00	0.00	0.25	0.24	0.95	0.01	0.02	0.83	0.53
0.00	0.00	0.00	0.00	1.00	1.00	0.00	1.00	1.00	0.00	0.00	0.00	0.00	0.00	0.00	0.03	0.00	0.00	0.06	0.12	0.27	0.16	0.83	0.00	0.00	0.01	0.26	0.24	1.00	0.01	0.03	0.82	0.54
0.00	0.00	0.00	0.00	1.00	1.00	0.00	1.00	1.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.27	0.22	0.84	0.00	0.00	0.01	0.25	0.25	0.96	0.01	0.03	0.81	0.48
0.00	0.00	0.00	0.00	1.00	1.00	0.00	1.00	1.00	0.00	0.00	0.00	0.00	0.00	0.00	0.56	0.00	0.00	0.00	0.00	0.43	0.16	0.84	0.00	0.00	0.02	0.25	0.26	0.89	0.01	0.03	0.80	0.51
0.00	0.00	0.00	0.00	1.00	1.00	0.00	1.00	1.00	0.00	0.00	0.00	0.00	0.00	0.00	0.33	0.00	0.00	0.00	0.00	0.42	0.10	0.84	0.00	0.00	0.02	0.22	0.27	0.88	0.01	0.03	0.79	0.51
0.00	0.00	0.00	0.00	1.00	1.00	0.00	1.00	1.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.03	0.00	0.00	0.42	0.12	0.85	0.00	0.00	0.01	0.24	0.28	0.88	0.01	0.02	0.78	0.53
0.00	0.00	0.00	0.00	1.00	1.00	0.00	1.00	1.00	0.00	0.00	0.00	0.00	0.00	0.00	0.41	0.00	0.14	0.00	0.00	0.34	0.17	0.85	0.00	0.00	0.01	0.34	0.29	0.89	0.02	0.02	0.77	0.59
0.00	0.00	0.00	0.00	1.00	1.00	0.00	1.00	1.00	0.00	0.00	0.00	0.00	0.00	0.00	0.16	0.00	0.81	0.00	0.00	0.00	0.22	0.85	0.00	0.00	0.01	0.29	0.29	0.95	0.02	0.02	0.77	0.55
0.00	0.00	0.00	0.00	1.00	1.00	0.00	1.00	1.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.83	0.00	0.00	0.00	0.33	0.85	0.00	0.00	0.01	0.26	0.30	1.00	0.02	0.03	0.75	0.51
0.00	0.00	0.00	0.00	1.00	1.00	0.00	1.00	1.00	0.00	0.00	0.00	0.00	0.00	0.00	0.13	0.00	0.84	0.00	0.00	0.00	0.34	0.85	0.00	0.00	0.01	0.27	0.30	0.96	0.02	0.02	0.75	0.51
0.00	0.00	0.00	0.00	1.00	1.00	0.00	1.00	1.00	0.00	0.00	0.00	0.00	0.00	0.00	0.22	0.00	0.91	0.00	0.00	0.00	0.25	0.85	0.00	0.00	0.01	0.26	0.31	0.89	0.02	0.02	0.75	0.51
0.00	0.00	0.00	0.00	1.00	1.00	0.00	1.00	1.00	0.00	0.00	0.00	0.00	0.00	0.00	0.03	0.00	0.85	0.00	0.00	0.09	0.17	0.85	0.00	0.00	0.01	0.23	0.30	0.88	0.02	0.02	0.75	0.51
0.00	0.00	0.00	0.00	1.00	1.00	0.00	1.00	1.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.86	0.00	0.00	0.20	0.15	0.85	0.00	0.00	0.00	0.23	0.30	0.88	0.02	0.02	0.74	0.51
0.00	0.00	0.00	0.00	1.00	1.00	0.00	1.00	1.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.82	0.00	0.00	0.00	0.15	0.86	0.00	0.00	0.00	0.26	0.30	0.89	0.01	0.03	0.74	0.52
0.00	0.00	0.00	0.00	1.00	1.00	0.00	1.00	1.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.79	0.00	0.00	0.01	0.18	0.86	0.00	0.00	0.00	0.27	0.30	0.95	0.01	0.03	0.75	0.56
0.00	0.00	0.00	0.00	1.00	1.00	0.00	1.00	1.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.83	0.00	0.00	0.00	0.14	0.87	0.00	0.00	0.00	0.26	0.30	1.00	0.01	0.03	0.76	0.56
0.00	0.00	0.00	0.00	1.00	1.00	0.00	1.00	1.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.87	0.00	0.00	0.00	0.15	0.87	0.00	0.00	0.00	0.26	0.29	0.96	0.01	0.03	0.76	0.53
0.00	0.00	0.00	0.00	1.00	1.00	0.00	1.00	1.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.98	0.00	0.00	0.01	0.16	0.87	0.00	0.00	0.00	0.26	0.29	0.89	0.01	0.03	0.76	0.53
0.00	0.00	0.00	0.00	1.00	1.00	0.00	1.00	1.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.98	0.00	0.00	0.05	0.16	0.88	0.00	0.00	0.00	0.22	0.29	0.88	0.01	0.03	0.76	0.54
0.00	0.00	0.00	0.00	1.00	1.00	0.00	1.00	1.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.92	0.00	0.00	0.02	0.16	0.88	0.00	0.00	0.00	0.23	0.29	0.88	0.01	0.03	0.76	0.54
0.00	0.00	0.00	0.00	1.00	1.00	0.00	1.00	1.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.92	0.00	0.00	0.00	0.13	0.88	0.00	0.00	0.00	0.23	0.29	0.89	0.02	0.04	0.76	0.53
0.00	0.00	0.00	0.00	1.00	1.00	0.00	1.00	1.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.86	0.00	0.00	0.00	0.12	0.88	0.00	0.00	0.00	0.24	0.28	0.95	0.01	0.05	0.76	0.55
0.00	0.00	0.00	0.00	1.00	1.00	0.00	1.00	1.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.89	0.00	0.00	0.00	0.17	0.87	0.00	0.00	0.00	0.23	0.28	1.00	0.02	0.04	0.75	0.55
0.00	0.00	0.00	0.00	1.00	1.00	0.00	1.00	1.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.90	0.00	0.00	0.00	0.17	0.87	0.00	0.00	0.00	0.25	0.28	0.96	0.01	0.03	0.75	0.53
0.00	0.00	0.00	0.00	1.00	1.00	0.00	1.00	1.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.96	0.00	0.00	0.00	0.13	0.87	0.00	0.00	0.01	0.21	0.28	0.89	0.01	0.03	0.74	0.55
0.00	0.00	0.00	0.00	1.00	1.00	0.00	1.00	1.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.90	0.00	0.00	0.00	0.00	0.86	0.00	0.00	0.02	0.21	0.27	0.88	0.01	0.03	0.73	0.55
0.00	0.00	0.00	0.00	1.00	1.00	0.00	1.00	1.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.87	0.00	0.00	0.00	0.00	0.86	0.00	0.00	0.03	0.20	0.26	0.88	0.01	0.03	0.72	0.52
0.00	0.00	0.00	0.00	1.00	1.00	0.00	1.00	1.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.81	0.00	0.00	0.00	0.00	0.86	0.00	0.00	0.03	0.17	0.26	0.89	0.01	0.03	0.71	0.51
0.00	0.00	0.00	0.00	1.00	1.00	0.00	1.00	1.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.79	0.00	0.00	0.00	0.00	0.86	0.00	0.00	0.02	0.18	0.25	0.95	0.01	0.03	0.71	0.53
0.00	0.00	0.00	0.00	1.00	1.00	0.00	1.00	1.00	0.00	0.00	0.00	0.00	0.00	0.40	0.00	0.00	0.82	0.00	0.00	0.00	0.00	0.86	0.00	0.00	0.02	0.21	0.25	1.00	0.01	0.03	0.71	0.52
0.00	0.00	0.00	0.00	1.00	1.00	0.00	1.00	1.00	0.00	0.00	0.00	0.00	0.00	1.00	0.00	0.00	0.80	0.00	0.00	0.00	0.00	0.85	0.00	0.00	0.03	0.21	0.24	0.96	0.01	0.03	0.70	0.52
0.00	0.00	0.00	0.00	1.00	1.00	0.00	1.00	1.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.84	0.00	0.00	0.00	0.00	0.85	0.00	0.00	0.03	0.21	0.24	0.89	0.01	0.03	0.69	0.59
0.00	0.00	0.00	0.00	1.00	1.00	0.00	1.00	1.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.85	0.00	0.00	0.00	0.00	0.85	0.00	0.00	0.04	0.22	0.24	0.88	0.01	0.03	0.69	0.53
0.00	0.00	0.00	0.00	1.00	1.00	0.00	1.00	1.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.96	0.00	0.00	0.00	0.00	0.85	0.00	0.00	0.04	0.21	0.25	0.88	0.01	0.03	0.69	0.51
0.00	0.00	0.00	0.00	1.00	1.00	0.00	1.00	1.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.92	0.00	0.00	0.08	0.00	0.85	0.00	0.00	0.04	0.19	0.25	0.89	0.01	0.03	0.69	0.52
0.00	0.00	0.00	0.00	1.00	1.00	0.00	1.00	1.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.89	0.00	0.00	0.02	0.00	0.86	0.00	0.00	0.04	0.19	0.25	0.95	0.01	0.03	0.69	0.54
0.00	0.00	0.00	0.00	1.00	1.00	0.00	1.00	1.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.90	0.00	0.00	0.03	0.00	0.86	0.00	0.00	0.04	0.15	0.25	1.00	0.01	0.03	0.70	0.57
0.00	0.00	0.00	0.00	1.00	1.00	0.00	1.00	1.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.92	0.00	0.00	0.04	0.00	0.86	0.00	0.00	0.05	0.21	0.26	0.96	0.01	0.03	0.71	0.58
0.00	0.00	0.00	0.00	1.00	1.00	0.00	1.00	1.00	0.00	0.00	0.00	0.00	0.92	0.00	0.00	1.00	0.96	0.00	0.00	0.06	0.00	0.86	0.00	0.00	0.05	0.17	0.26	0.89	0.01	0.02	0.72	0.57
0.00	0.00	0.00	0.00	1.00	1.00	0.00	1.00	1.00	0.00	0.00	0.00	0.00	0.88	0.00	0.00	0.98	0.91	0.00	0.00	0.03	0.00	0.87	0.00	0.00	0.15	0.19	0.27	0.88	0.01	0.03	0.73	0.55
0.00	0.00	0.00	0.00	1.00	1.00	0.00	1.00	1.00	0.00	0.00	0.00	0.00	1.00	0.00	0.00	0.95	0.88	0.00	0.00	0.04	0.00	0.87	0.00	0.00	0.05	0.17	0.27	0.88	0.01	0.03	0.74	0.58
0.00	0.00	0.00	0.00	1.00	1.00	0.00	1.00	1.00	0.00	0.00	0.00	0.00	0.95	0.00	0.00	0.85	0.97	0.00	0.00	1.00	0.00	0.87	0.00	0.00	0.04	0.22	0.27	0.89	0.01	0.03	0.74	0.60
0.00	0.00	0.00	0.00	1.00	1.00	0.00	1.00	1.00	0.00	0.00	0.00	0.00	0.92	0.00	0.00	0.81	0.79	0.00	0.00	0.83	0.00	0.88	0.00	0.00	0.04	0.22	0.27	0.95	0.01	0.03	0.74	0.62
0.00	0.00	0.00	0.00	1.00	1.00	0.00	1.00	1.00	0.00	0.00	0.00	0.00	0.71	0.00	0.00	0.64	0.95	0.00	0.00	0.60	0.00	0.88	0.00	0.00	0.05	0.14	0.27	1.00	0.01	0.03	0.74	0.60
0.00	0.00	0.00	0.00	1.00	1.00	0.00	1.00	1.00	0.00	0.00	0.00	0.00	0.76	0.00	0.00	0.66	0.89	0.00	0.00	0.63	0.00	0.88	0.00	0.00	0.06	0.15	0.26	0.96	0.01	0.03	0.73	0.59
0.00	0.00	0.00	0.00	1.00	1.00	0.00	1.00	1.00	0.00	0.00	0.00	0.00	0.71	0.00	0.00	0.66	0.84	0.00	0.00	0.93	0.00	0.88	0.00	0.00	0.05	0.11	0.26	0.89	0.01	0.03	0.73	0.58
0.00	0.00	0.00	0.00	1.00	1.00	0.00	1.00	1.00	0.00	0.00	0.00	0.00	0.82	0.00	0.00	0.69	0.89	0.00	0.00	0.94	0.00	0.88	0.00	0.00	0.03	0.18	0.25	0.88	0.01	0.03	0.72	0.57
0.00	0.00	0.00	0.00	1.00	1.00	0.00	1.00	1.00	0.00	0.00	0.00	0.00	0.75	0.00	0.00	0.69	1.00	0.00	0.00	0.93	0.00	0.89	0.00	0.00	0.02	0.17	0.25	0.88	0.01	0.03	0.72	0.58
0.00	0.00	0.00	0.00	1.00	1.00	0.00	1.00	1.00	0.00	0.00	0.00	0.00	0.76	0.00	0.00	0.72	1.00	0.00	0.00	0.91	0.00	0.89	0.00	0.00	0.01	0.18	0.24	0.89	0.01	0.03	0.72	0.57
0.00	0.00	0.00	0.00	1.00	1.00	0.00	1.00	1.00	0.00	0.00	0.00	0.00	0.90	0.00	0.00	0.58	0.96	0.00	0.00	0.40	0.00	0.89	0.00	0.00	0.01	0.15	0.24	0.95	0.01	0.03	0.72	0.60
0.00	0.00	0.00	0.00	1.00	1.00	0.00	1.00	1.00	0.00	0.00	0.00	0.00	0.57	0.00	0.00	0.51	0.95	0.00	0.00	0.15	0.00	0.90	0.00	0.00	0.02	0.14	0.24	1.00	0.01	0.03	0.73	0.61
0.00	0.00	0.00	0.00	1.00	1.00	0.00	1.00	1.00	0.00	0.00	0.00	0.00	0.74	0.00	0.00	0.57	0.92	0.00	0.00	0.16	0.00	0.90	0.00	0.00	0.01	0.14	0.24	0.96	0.01	0.03	0.73	0.67
0.00	0.00	0.00	0.00	1.00	1.00	0.00	1.00	1.00	0.00	0.00	0.00	0.00	0.44	0.00	0.00	0.01	0.96	0.00	0.00	0.24	0.00	0.90	0.00	0.00	0.03	0.18	0.24	0.89	0.01	0.03	0.73	0.59
0.00	0.00	0.00	0.00	1.00	1.00	0.00	1.00	1.00	0.00	0.00	0.00	0.00	0.55	0.00	0.00	0.00	0.83	0.00	0.00	0.24	0.00	0.91	0.00	0.00	0.04	0.19	0.25	0.88	0.01	0.03	0.73	0.58
0.00	0.00	0.00	0.00	1.00	1.00	0.00	1.00	1.00	0.00	0.00	0.00	0.00	0.68	0.00	0.00	0.00	0.83	0.59	0.52	0.24	0.00	0.91	0.00	0.00	0.04	0.19	0.26	0.88	0.01	0.03	0.72	0.56
0.00	0.00	0.00	0.00	1.00	1.00	0.00	1.00	1.00	0.00	0.00	0.00	0.00	0.62	0.00	0.00	0.00	0.82	0.88	0.84	0.24	0.00	0.90	0.00	0.00	0.04	0.19	0.27	0.89	0.01	0.03	0.72	0.58
0.00	0.00	0.00	0.00	1.00	1.00	0.00	1.00	1.00	0.00	0.00	0.00	0.00	0.62	0.00	0.00	0.00	0.86	0.49	0.42	0.17	0.00	0.90	0.00	0.00	0.04	0.24	0.27	0.95	0.02	0.04	0.72	0.66
0.00	0.00	0.00	0.00	1.00	1.00	0.00	1.00	1.00	0.00	0.00	0.00	0.00	0.52	0.00	0.00	0.00	0.89	0.00	0.00	0.00	0.00	0.89	0.00	0.00	0.04	0.23	0.28	1.00	0.02	0.04	0.71	0.67
0.00	0.00	0.00	0.00	1.00	1.00	0.00	1.00	1.00	0.00	0.00	0.00	0.00	0.62	0.00	0.00	0.00	0.92	0.00	0.00	0.00	0.00	0.89	0.00	0.00	0.05	0.24	0.28	0.96	0.02	0.04	0.71	0.64
0.00	0.00	0.00	0.00	1.00	1.00	0.00	1.00	1.00	0.00	0.00	0.00	0.00	0.57	0.00	0.00	0.00	0.93	0.00	0.00	0.00	0.00	0.90	0.00	0.00	0.05	0.21	0.28	0.89	0.01	0.04	0.71	0.60
0.00	0.00	0.00	0.00	1.00	1.00	0.00	1.00	1.00	0.00	0.00	0.00	0.00	0.53	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.91	0.00	0.00	0.04	0.24	0.28	0.88	0.02	0.04	0.71	0.59
0.00	0.00	0.00	0.00	1.00	1.00	0.00	1.00	1.00	0.00	0.00	0.00	0.00	0.76	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.91	0.00	0.00	0.05	0.19	0.28	0.88	0.02	0.04	0.71	0.57
0.00	0.00	0.00	0.00	1.00	1.00	0.00	1.00	1.00	0.00	0.00	0.00	0.00	0.73	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.92	0.00	0.00	0.06	0.28	0.27	0.89	0.01	0.04	0.70	0.61
0.00	0.00	0.00	0.00	1.00	1.00	0.00	1.00	1.00	0.00	0.00	0.00	0.00	0.78	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.93	0.00	0.00	0.04	0.30	0.27	0.95	0.02	0.04	0.70	0.60
